Date,DBC,EEM,EFA,GLD,IEF,IWM,LQD,QQQ,SHY,SPY,TLT,USO,VNQ,XLF,XLK
2020-10-16,-0.6201551756886337,0.25296260721752156,0.38058988118428505,-0.37621196362961656,-0.1593155129483694,-0.20201671665861468,-0.37986686012650744,-0.47802297590900567,-0.19245162613765476,-0.10331465271776281,-0.299883032109846,-0.3193306374392872,-0.5705099887178835,0.025672269970279712,-0.26433662406789454
2020-10-19,0.0699497829736544,-0.2159399788804735,-0.33416511209714345,0.030153695974049054,-0.4139789762085833,-0.8812196966326663,-0.4261062039498639,-1.3277732885701885,-0.05379258541274428,-1.46934492567161,-0.40405115379613493,-0.18297670231142737,-1.2226164173955247,-1.1279032550970172,-1.4265967848410983
2020-10-20,1.0325453143610221,0.7992820353586024,0.40662241494084855,0.47013097137701326,-0.5323631260558246,0.1275941539839273,-0.457395365539735,0.11434488574003845,-0.1921127240494478,0.323877656408235,-1.0038893271996676,0.7202951892179167,0.5178700289359777,0.5474252771855476,0.20672051589950408
2020-10-21,-0.7547549704727277,0.2021022440256784,-0.4265264277956555,0.7454684093190134,-0.33680983946023413,-0.6396677685851714,-0.36647045704174724,-0.11202495893878826,-0.05379258541274428,-0.223111049860142,-0.37002200039552696,-1.4482070143282098,-0.25432951005337756,-0.40748501627677736,-0.16190131457658316
2020-10-22,0.27621021031440957,-0.021747999934413953,0.049671300329755357,-1.0280784701802328,-0.8496581751406017,1.188037944167513,-0.4896143941313887,-0.054788822455736665,-0.46813885003757255,0.46062129080286546,-1.0963434255079114,0.6552482774589766,-0.03538525952298378,1.3748871462524206,-0.4002696265989049
2020-10-23,-0.6894127716601143,0.42418445978393315,0.5379335970462849,-0.13007458899348529,0.3128652524971803,0.3834485528594737,0.4900075866823283,0.10052387068330954,0.08386536713168581,0.26740333582476755,0.6223560391810148,-0.9677327292921264,0.4304316562901738,0.19537684445327475,-0.13118879869933162
2020-10-26,-1.325027876984668,-0.9647147922830129,-1.5702942631728163,-0.07292699178503222,0.6072347339239761,-1.5774142018874298,0.3972939344966119,-1.2231165059710323,0.08467792167493174,-1.7787344315871447,0.951272680207795,-1.2172130978387223,-1.1237006327238277,-1.6651670235578633,-1.6825674743970982
2020-10-27,0.63114949239646,0.3152287347770536,-0.689274534230089,0.2472698045498466,0.5075874430054128,-0.6398300812298164,0.8069445944191272,0.5507573918837019,-0.05379258541274428,-0.36776485473211046,0.6839883411749856,0.9497568303743574,-1.2569074990100055,-1.3481721549030297,0.3221528558931344
2020-10-28,-2.475451515054695,-1.8711952517421078,-2.6082400632942346,-1.6848851182597158,-0.04198087053434696,-2.2486860628678667,-1.0508610980004347,-3.1341385333882226,-0.05379258541274428,-3.27550199603537,0.08631218997136304,-2.2358171102921007,-1.8655143074967695,-1.8861269026912877,-3.276345301396187
2020-10-29,-1.1538412425774072,0.7298188895701977,0.38622067703899,-0.4459299871265987,-1.0246057620550524,0.8156810410994796,-0.5655272353850788,1.2914605126038339,0.22274535821679017,0.8915021492322216,-1.0239831704829205,-1.18856307803541,0.9884922116342477,0.511750454787076,1.1819282791275738
2020-10-30,0.0007590322975396511,-0.8400237683667009,-0.4611613059547193,0.4436929672359196,-0.7916398191895845,-0.9721479365855183,-1.104701330126076,-2.0430919499420908,-0.1921127240494478,-1.0200489941341655,-1.0405477146833977,-0.5896840478921672,-0.531344593531871,0.17855608057757705,-1.7161637196668473
2020-11-02,1.65596251831014,0.9259832669136218,1.0905652571170328,0.9657211703156704,0.3845304809721596,1.2284163160802495,0.7746101525060781,0.12037025556089039,-0.06740064959775188,0.987475316528363,0.7645293005370549,1.7452387388526447,1.7725736351518893,1.3051233902317014,0.13826707121557344
2020-11-03,0.5695638429592376,0.31836200376989254,2.1958246075720176,0.557174394732655,-0.5558306575585819,1.9597634126288095,0.16921114837217546,1.2770830603841838,-0.33083912553587225,1.5774753031208415,-0.6150936726157489,0.782163870306324,1.42674192506627,1.5401713632509566,1.2518201712755892
2020-11-04,0.9877798027964029,2.271204887322759,0.9162334194032972,-0.07855879674533972,1.9669094577269104,0.052535461706535135,3.0313905815878126,3.332610152991569,0.22325395471025195,2.004591730204678,2.2186297750573463,1.1886311400654384,0.10743450715363549,-0.8714654367680505,2.7915926852498107
2020-11-05,0.4205407873515507,1.2379653989626913,2.0134287976537832,2.3011423542200036,-0.061544531831284166,1.933707159810753,0.7392598836829852,1.9426391076989813,-0.33083912553587225,1.7458171349813276,0.16974963585441427,-0.4350262093819355,0.33473352107931836,1.695185050524099,2.2276975250977484
2020-11-06,-0.34892698592701243,0.3325865523533649,0.16442261652485646,0.12374955391687642,-0.8280356485564411,-0.5850835299753988,-0.6790492331233196,0.005827876771553926,0.08479788512191251,-0.06840792124868443,-1.273640379478697,-1.1170262445151367,-0.5483483404815624,-0.602624239374826,0.21423069582426194
2020-11-09,1.1150990956768532,0.4988868180347353,2.4404337354426118,-4.649516075927943,-1.7808054733057967,2.501797544700831,-1.5927375299734337,-1.6521703076838075,-0.46902028713741634,1.1119818354723532,-2.216961350448086,2.603145260544999,2.6251381934801405,5.615495869643038,-0.5902797618993935
2020-11-10,1.783196606690156,-0.848823602789423,0.7455160885268236,0.31661245655560005,-0.6976841485479256,1.2804286281712118,-0.5639465469560032,-1.4530720790644935,-0.19195761666226094,-0.18345239979992825,-0.6114438325973888,1.316275917715854,1.0800588983142214,0.338223084530561,-1.4502868733269136
2020-11-11,-0.06715277880013933,0.47057658359154153,0.7018159004041804,-0.4645974577293237,0.3553046450014721,-0.056004702783914166,0.3509555013563329,1.6625357725672056,-0.331117995975436,0.6398191964621559,0.36356701858825524,0.21464763657310135,0.26393756973953214,-0.32208060725790444,1.6958293318451978
2020-11-12,-0.7496978123219415,-0.5592575621002918,-1.2714866066719461,0.5961612767972593,1.3239200326664537,-1.1261873654142525,0.7908088925990143,-0.41668145847727917,0.08487816382157636,-0.9521359776516919,1.742216759515324,-0.563490934787278,-1.0267260140262744,-1.232280772161006,-0.7155047029972036
2020-11-13,-0.4111719585853437,1.0209723651182891,1.2876496337748249,0.6732447184579581,-0.3384650972950615,1.4288311503726017,0.21228139298576523,0.6248730989655398,-0.05379258541274428,1.2291707456754004,-0.14848870965682104,-0.8055904842060753,1.980719387999724,1.1425588400711457,0.5796017668219049
2020-11-16,0.8227892880806172,0.9017061313304723,0.8663814985918482,-0.027197826271984988,-0.2003984386393077,1.643951581287307,0.6355662899233375,0.550326559750536,0.22302710716518237,1.1043565724060305,-0.2605366833342839,1.069495969330626,0.8257217108762965,1.53908559173028,0.6656550939945275
2020-11-17,0.2731473480934121,-0.08098669687000694,-0.10202556375432949,-0.3971334668270038,0.5900257990756556,0.30392659173708675,0.6333909293170223,-0.2982784464286506,-0.19195761666226094,-0.5478164620745317,0.6652514562212666,0.10861694463815143,0.044692471256345026,-0.13527068224012975,-0.46433159899011406
2020-11-18,0.1366401073186425,-0.26202548757908944,-0.46964402618782003,-0.6079758619804108,-0.10121516917930713,-1.0294105213461018,0.40588392868448486,-0.6269960492487553,-0.05379258541274428,-1.171157265274824,0.28978741198535596,0.21491804806968182,-1.5210722665436358,-0.709044750171404,-0.8490482053699664
2020-11-19,0.0007590322975396511,0.11491155014892436,0.5829186771431005,-0.21380282512827137,0.23406946183248017,0.5157103102868947,1.1087570976852452,0.552022692138117,0.22311337023518804,0.34278507412021714,0.5227940374837426,0.15348300033830506,0.27017588074074356,0.20357519943824096,0.5478535069317481
2020-11-20,0.47479841228559216,0.40011082541994675,0.23905680555947023,0.2873729116975145,0.3913475915556686,0.048853493171175606,-0.20984070778382669,-0.5840222656830998,0.0841037213790799,-0.685076483140379,0.9066229805051665,0.28876525180460616,-0.4388157950745803,-0.6605882322433916,-0.8202319871196823
2020-11-23,0.27055461336176695,0.18886319274762864,-0.12602709384311803,-2.0543851227205163,-0.4953187910258826,1.2892010027053447,0.22383207009530479,-0.04937283126326802,-0.05379258541274428,0.5075974575745964,-0.4876299142413418,0.39171492565525856,0.1180120023209033,1.2983491494908015,-0.0681231977676053
2020-11-24,1.9333599635837955,0.9745035742784102,1.251881963265127,-1.6002422276107429,-0.39743421816204566,1.2961016461758685,-0.4940587348007542,1.0292716048045418,0.08479788512191251,1.4366793089110743,-1.0497051412632796,1.8873925241267566,0.3773971913635016,2.4317031778618667,0.9786414357273246
2020-11-25,0.7887089779962922,-0.42007140925095393,-0.12457924171166372,-0.06964967827697248,0.056596178126939976,-0.27057556918981557,0.0893995183496199,0.42285790091602965,0.08466348417569912,-0.19042369194768988,-0.33091056408255337,0.8249933176972544,0.018806481653129727,-0.2816980841159906,0.10928341944022808
2020-11-27,-0.19559399669200936,0.6883016301007002,0.5697588959622383,-1.063820983993304,0.6874916811927756,0.27393295127067185,0.701655827685707,0.6588151755443116,-0.05379258541274428,0.21096055699346544,0.9926539193596493,-0.19427731032098297,-0.36603542213609014,-0.2574561179578692,0.34599900998635486
2020-11-30,-0.5249241982729762,-1.9569141483630192,-1.8973605837351692,-0.705950487111205,-0.17995053473235625,-1.3298307670739649,0.6841328772633556,0.10586439760946392,0.22283483453560235,-0.45907902306187115,-0.1405015662632068,-0.3373493130744429,-0.8285930498856289,-1.5298573913974358,0.44647596929331884
2020-12-01,-0.2632149958516556,1.4291010069123424,1.9714535745019104,2.108692447155264,-1.2876114270299608,0.6290146761270526,-0.8120473858770273,0.9349439664898856,-0.7041698426071192,0.9625467664651017,-1.5536283180771562,-0.48389669106042676,0.9471519557744598,1.0633792118642782,0.8969423465370101
2020-12-02,0.3964326713787654,0.09775235346778754,-0.004673555160429326,0.7444657147956573,-0.4190145287194826,0.04662908106285892,-0.7191734263178325,0.04751267992305954,0.22256632220149553,0.14790300799308953,-0.8384177904239966,0.5177725945804073,-0.6280250151275607,0.7475410658643168,-0.16269880991997362
2020-12-03,0.13227009956926505,0.8319635305871608,0.12621053523613016,0.7801654961807041,0.6120376844931773,0.37169743271116445,0.7779436864814651,0.0575235613004302,0.2232123166273346,-0.07250626247135268,0.8237115232519268,0.41354987558615947,0.6120894363961474,-0.0066556769880700755,-0.09723179132865739
2020-12-04,0.3941732888707168,0.750206770614958,0.7055198778643252,-0.3116394957669103,-0.9548247120701004,1.6069401527731095,-1.1688545692239507,0.26313028875380845,-0.1918728645499454,0.7493186290630152,-1.5454405126295305,0.4519180860429979,1.1285748660199606,0.8376995192507626,0.6924304979524475
2020-12-07,0.0007590322975396511,-0.005783410800443191,-0.7149116666463952,1.491667929263992,0.7119627716839354,0.040685269465580806,0.14986889559918012,0.3855671664124092,0.22270692226228683,-0.23817001415396807,0.922258911351237,-0.20703188374476236,-0.6897485910707444,-0.527092721038104,0.16280428780934525
2020-12-08,0.13152821042015753,0.023141613069369796,0.28002522322993056,0.3344514340277799,0.2153052587932484,0.8795421635967214,-0.2706954016140558,0.20981437586335908,-0.3302920930876143,0.22403828283489433,0.4789802814585759,0.030969800508641874,-0.29303009111017575,-0.05649315689302317,0.19154091103753693
2020-12-09,0.06607041787455507,-0.6447267102237796,0.10178231677521243,-1.7836838022152963,-0.3591798418594797,-0.5466463236793876,-0.7829417882703178,-1.8269783002750901,-0.19271720831562175,-0.8835429479634989,-0.35451868395234376,-0.08137626808481127,-0.5001846024764263,-0.20592985251875798,-1.48984669314729
2020-12-10,1.361700242326616,0.9361755331748544,0.10160305851013643,-0.21714061398725412,0.5122490836735143,0.6558297630034843,0.9925557082238918,0.2585653366235458,0.2232123166273346,-0.07758966679989301,0.906017654931614,1.0865207593038064,-0.3587640707811201,0.09289168862677537,0.05812970921930904
2020-12-11,-0.2569210699391003,-0.5259835552804888,-0.2768151854160744,0.16837306713329755,0.451942792012238,-0.3772455035786838,0.17960962115115525,-0.22390605500888683,0.638379789160446,-0.15611154255070786,0.3563389470330301,-0.2169806368723419,-0.09802758589991757,-0.756955674423638,-0.20505102056289135
2020-12-14,0.25843913453418593,-0.3891818942677704,0.036041828429698636,-0.5859065041568409,-0.16062291193653758,0.055833664860668694,-0.18031703714394906,0.5082380042529779,-0.19262072681174164,-0.46374821719391623,-0.298862121987613,0.33311708595457656,-0.3605264251085886,-0.8660433525300255,0.21947925926134818
2020-12-15,0.7056697238395221,0.7852389198767851,0.8516832760365995,1.39866262422865,-0.2595676920137493,1.727532003045093,0.37429089913555247,0.7720009587823042,-0.05379258541274428,1.1993737981152448,-0.3589820316673179,0.5208700569916871,1.517597824850253,1.1788671069820786,1.181444327628244
2020-12-16,0.5100419675676889,0.3430819495972329,0.3141277433940085,0.5411253566707523,-0.22020805985012934,-0.2831290067344408,-0.19509928355721196,0.3730150625636886,-0.05379258541274428,0.0983621099700856,-0.28754006393762777,0.28695214220656073,0.06289837703519001,0.09328827101392706,0.45352476502123285
2020-12-17,1.073699617384984,0.4711976551488813,0.5825132866221578,1.0482322584235668,-0.19474673680671506,0.8137249645480124,0.269614966966977,0.4529691088689734,-0.025883759361033657,0.4704239250003583,-0.2858831911494456,0.5786342907758873,0.7070509223169247,0.16778197998760083,0.5369748744824585
2020-12-18,0.31395559035183873,-0.09227858824123929,-0.462535433777294,-0.19506169199578796,-0.220602473473825,-0.37185434698023084,-0.18030526900918728,-0.2866660741264761,-0.1923970724104803,-0.41860575837910075,-0.32251584132664424,0.44014379798053416,-1.5705060344939756,-0.6566826297400564,-0.3102543644273705
2020-12-21,-0.9420658258896153,-1.095644090161282,-1.1179890055668178,-0.34633543184239685,0.13623059890758046,-0.06359182469096324,-0.43579737469054214,-0.19716802976949513,-0.05379258541274428,-0.37970932269208624,0.40052375238336746,-1.1027670902941762,-0.4575398639448124,0.9263355483971709,0.024900401829240835
2020-12-22,-1.0156946929814406,-0.5937201223539766,-0.2314073380257398,-0.8323976904608087,0.3736215442388963,0.7759424779027299,0.5401069434106518,0.15836907521729754,-0.05379258541274428,-0.20379251271054422,0.5240154812873671,-0.7319221206067742,0.5043953000201112,-0.7325461013252329,0.5928407822437756
2020-12-23,1.1434881466935183,0.7430198344533931,0.8986264223392283,0.6557991379751767,-0.5175293285683928,0.5746018629895233,0.014576426401842707,-0.443362623227231,0.22328207339664038,0.03617803398960852,-0.7308408387064262,0.9140559472252825,-0.520047292932012,1.1410177743194092,-0.6163624267881475
2020-12-24,0.2527769143459282,-0.32786909046764917,0.01887901802899059,0.3850963920663978,0.31441022377653083,-0.07361088824849,0.6729583920371549,0.28920103627997107,-0.330867244221986,0.3132239010864583,0.3995865272897766,0.24508347442368877,0.6380664987492144,0.06729399789525421,0.4423797618609597
2020-12-28,-0.567256602888951,0.19934782837801895,0.6778355202568097,-0.39302711620312636,-0.002579154842958816,-0.2918730908773299,0.1039112399353347,0.7251510892625962,0.08481190158506749,0.7468620446424525,0.035587487255444514,-0.42701930084317813,0.4267716713053916,0.31350587316058715,0.787854855225109
2020-12-29,0.2536441356867611,1.0834315717698406,0.5325905972245412,0.35018162289996607,-0.06201358416829745,-1.4165417830167757,0.05923058620345118,0.01732596531339721,-0.05379258541274428,-0.22447387457878012,-0.14273041305955314,0.27309537604299344,-0.6785196892405606,-0.27800328221988685,-0.4039576450860704
2020-12-30,0.567224593062259,0.9680320011966516,0.09979808170707934,0.7580228354415154,0.1360131631820065,0.6925523879109265,0.23796920309242986,-0.049586779853014,0.08467758639890473,0.08515652429607172,0.21377381996272687,0.19135220602887315,0.3917597796466965,0.2884694486290409,-0.0896496956732709
2020-12-31,0.37646696684972525,-0.048480565826729514,-0.6704049477225369,0.35749167275407856,0.1358734201705981,-0.1539351352353078,0.01436044383743609,0.13838120512506516,-0.19226275722434033,0.42323050934161444,0.14090511252473226,0.15063144171177714,0.7040309771802891,0.84742757408377,0.05934285593038178
2021-01-04,-0.50053379093553,0.4624677781323363,0.4276479841254225,2.2286240390893295,0.03689537331722795,-0.9608895179031144,-1.0758853286544596,-1.1542124514447731,0.08467758639890473,-1.3196547651283947,-0.13583380132014777,-0.832192667163366,-2.5420887800138874,-1.0090262996543862,-1.2732938540431455
