Date,DBC,EEM,EFA,GLD,IEF,IWM,LQD,QQQ,SHY,SPY,TLT,USO,VNQ,XLF,XLK
2023-11-21,0.5295735780098487,-0.46865488490623464,-0.3492195672245428,1.0762997186588021,0.2846161972834851,-0.9482127229551017,0.028511879987392935,-0.5036271845251667,0.6806199576875811,-0.24973291876385437,-0.05652062305416573,0.1568951816490346,-0.562892414111469,-0.0723490249636459,-0.6540767328119161
2023-11-22,-0.7936127603117833,-0.1545211208513504,0.1855381557942677,-0.4579927046834955,-0.09912009084894209,0.4168137503612948,0.7924399880185786,0.26450933638509505,0.09325307886955493,0.3104971918363999,0.3557908609748592,-0.5455873811662992,0.3485381520786664,0.25291496371928923,0.2815881702134785
2023-11-24,-0.6091007668872199,0.0314348308599199,0.6340602030947141,0.5088473065254525,-1.2530585873424838,0.44972177924408757,-1.0888201550301047,-0.1614227339942613,-0.9352507927954367,0.009884203816110673,-1.241098715313282,-0.47189932240886334,0.19408707324888014,0.19114374976908413,-0.19469894604465052
2023-11-27,-0.6131928605480526,-0.3040129845916843,-0.3117085489550993,0.6649305728472775,1.7702435414563036,-0.26530541454351236,1.6332533961080604,-0.11973037979602949,1.415184785200191,-0.21453515336367077,1.7101781353660672,-0.5214519994825209,0.25057012591920225,-0.27471757559980636,-0.05356093120577693
2023-11-28,1.1105284859414513,0.6079835818609298,0.007074189140393132,1.3322041417636394,1.0213491383569206,-0.3020002754820056,0.7868101628731081,0.15079831200058674,2.146835568585818,0.0446523300062707,0.19391501727017377,0.8282616649250276,0.47674766540091795,-0.05191330616743253,0.09163303165659945
2023-11-29,0.6451423327382564,-0.43301713024409216,0.16057415872989703,0.12967699960345855,1.2189639271828339,0.346847217822506,1.6327063413361016,-0.12757226799120272,2.2892066397109407,-0.11252525573553995,1.2870711676686624,0.7892895233533307,0.5016218783429572,0.4739879550508286,0.006874769072078311
2023-11-30,-1.5611032321755942,0.14311230764958885,-0.08739623596617807,-0.44831340648945917,-1.1875524419634051,0.2421690117135933,-1.1117942809359735,-0.24716037862560264,-0.7853286812695024,0.3175829332547845,-1.217574415696142,-1.4535053558824382,0.5259519602464742,0.7699731946817702,0.059099540923967325
2023-12-01,-0.42283866181322066,0.3095948013709883,0.8761311426731893,1.728801286091097,2.2050442307491047,2.0188586276843985,2.4326706525003705,0.16888222972110772,3.421100374214281,0.5003468996667487,1.9276075866783737,-0.5521541666045929,1.824580901900279,0.5044155604140248,0.11914478190762474
2023-12-04,-0.6188791540014135,-0.8436056873935417,-0.6852363830681384,-2.254723537761864,-1.008062281434113,0.729395471561122,-0.973422130062821,-0.7749166751478308,-1.8121350464775716,-0.535795616897908,-0.4248097552312083,-0.4758517495869341,0.526960153715649,-0.11078086108228344,-0.9616203624235287
2023-12-05,-0.8189194844706404,-0.4565405265222365,-0.3233251622346097,-0.4084464874136962,1.6433026760035252,-0.9838893444082996,1.6028128979969114,0.14229080511336772,1.4110526144473923,-0.06551261480709179,2.1975992145361816,-0.5596042320695145,-0.5332184400769414,-0.3889712423064665,0.3958070730325773
2023-12-06,-2.261656765941636,-0.10005723206673248,0.24305172664230643,0.3547167306844401,0.9564395012795646,-0.15448568208782398,0.7337894211007562,-0.5016360248898932,-0.3462820676238269,-0.4220403407235819,1.363624414647488,-1.8613293753037876,-0.2534304094818545,-0.3907413768705854,-0.6818852461593418
2023-12-07,0.16134677301608932,0.3517557217054846,0.39484526103697487,0.14711592362140685,-0.37330914614220534,0.4842338867085411,-0.011322266093899507,1.0233492255117431,0.8245402832989396,0.6584372914792656,-0.6083198246907318,0.2544535266215347,0.19262651267162162,0.3075751714823686,0.8487837770744258
2023-12-08,0.40103393131770965,-0.32560608942199876,0.24102531411087783,-1.3941021027425633,-1.5574080066617442,0.5110268170719025,-1.1391839235148558,0.2925760303058061,-2.6908502390218314,0.3510121051832009,-0.864187137155361,0.9676532864191034,-0.1532304485592259,0.34560007055848246,0.5832744997447273
2023-12-11,-0.31932292364208703,0.4265901879980969,0.1936058534316775,-1.1563799070954535,0.0028571085852022284,0.12092456857476999,-0.08783394223803935,0.6071673078186967,0.23900744376591113,0.3131541235428323,-0.23064303003736958,0.19541282641392077,0.18329379542115004,0.40267326117750407,0.5977040790010191
2023-12-12,-1.4128343396054948,0.012968382372519665,0.13489985064412835,-0.07710502502605177,0.4819490620265259,-0.0993697680884193,1.1359265882235954,0.5627542350794311,0.09348142043799078,0.37579797513287316,0.2971952150985716,-1.6981730224138551,-0.07128927122010638,0.47826285407856656,0.44303186642428677
2023-12-13,1.052931573673312,0.7214222796325255,1.2201527459785912,2.2590316702959155,3.4782729207798764,2.3376192837831264,3.391931929613659,0.9273610178888056,5.942456184463379,1.2241686443573323,2.3983769131041797,0.7515030798101038,2.8364922611726167,1.1121718908220533,0.6034999030879775
2023-12-14,1.5171869271622742,1.062589366301603,0.6122441537327663,0.5760310439144491,1.9411788415578861,1.922602742188761,2.1466867860718715,-0.11927922410724041,1.9932149955459948,0.25023488054622545,2.6570106545767973,1.2343280571662003,2.139670263954135,0.6764404995014925,-0.23271253276617385
2023-12-15,0.1589355896010983,-0.4459888534488788,-0.8521942236843838,-0.9626396246130835,-0.22006297376055256,-0.6267664813737825,-0.32852594022873116,0.32169273022330175,-1.3693405469826025,-0.20017554773687637,0.1046450470983951,0.010374713944221792,-1.1052437407121771,-0.45181990210399553,0.3241875640760915
2023-12-18,0.6574935352558678,-0.0425845519599919,0.1902171578346506,0.4421124761600225,-0.5418248907905844,-0.001995606234372565,-0.889917009640049,0.43456407143216513,-0.20012037497463483,0.4735085826148759,-0.8416464110559639,0.6295154443995515,-0.19861202093088837,0.2066718185964617,0.17275659699411947
2023-12-19,0.6977738939634787,0.6173674456667673,0.7033187685141187,0.6726586048391676,0.4229553173200169,1.3363205535481733,0.2316122885539487,0.3429497459543234,0.38489821770065447,0.5155572696637392,0.5475445326323987,0.8312794141951684,0.5513157547688092,0.5035653293393142,0.23319403865636348
2023-12-20,-1.0674111241486357,-1.341870742017716,-0.8839299304871706,-0.579570302511078,1.136487157751213,-1.4305520959404365,0.5112445322637228,-1.2123783064441092,1.5535230972798288,-1.3425537309251374,0.69079996376544,-0.34669223933890214,-0.9583912135047021,-1.319008692057247,-1.1829588771205946
2023-12-21,0.16590670914508257,1.3637746153701569,1.3573666130395818,0.6987141462147197,-0.39167660978565094,1.1714108250918966,-0.10494599717472289,0.844516985554404,1.1139705058363016,0.8288400718702995,-0.6700893513517542,0.17041000771781709,0.6465916811322917,0.6629681824539685,0.7818014311330734
2023-12-22,-0.16438864455000776,-0.35979595762301675,0.06355923158492169,0.4308108996888003,-0.24413801114996897,0.6316139888891111,-0.38517234381532295,0.06379256390657108,0.38407764964510277,0.13915092126867915,-0.4842404194095708,-0.20063847713690852,0.2699568499529863,0.12181105092532443,0.04744433930977993
2023-12-26,0.9054066580543997,0.5709397186364626,0.3715964926227006,0.75452888083076,0.12549163037601263,0.8905892866730738,0.3990270634607646,0.420950297601656,-0.6374963529037765,0.3439523793174291,0.28427505093274974,0.9814140195295653,0.5364900542791556,0.2551945298282861,0.25993168476808826
2023-12-27,-0.40934186056285526,0.41920031252476164,0.43784629505034217,0.44133462834301523,1.8186920439555865,0.22292938285479105,1.88196397483432,0.10555687197270648,1.4044566301070696,0.12047390754918127,1.813898546907499,-0.8002377191915838,0.343891704801601,0.1969977083911534,-0.05339346953988847
2023-12-28,-0.7835062360899919,0.5631684798032518,-0.24350138350957226,-0.6175455839999896,-0.9288966214301035,-0.2982827224946439,-0.5669254410930826,-0.08974745545215064,-0.19934703109005408,-0.012149790784747002,-0.7678706297706503,-1.109865058946683,0.512649675476309,0.17731502270634752,0.03922096259532212
2023-12-29,-0.49803947482639394,-0.04234769584788179,0.07426595362879934,-0.18169297979103594,-0.6122197722483721,-1.1961293654595815,-0.7914607043145848,-0.3881952957700447,0.5289136841471388,-0.3163408625200162,-0.9518895987676056,-0.3320877399982948,-0.934124813902566,-0.2596134667665333,-0.27735130488074466
2024-01-02,-0.7525540698704756,-0.870559761058158,-0.9752141431973649,-0.2622962106307592,-0.9099340902025633,-0.44967108487374696,-1.4298913614159574,-1.3748145818370088,-1.5115081838978262,-0.5681650542023949,-0.6111995756385132,-0.5687572126709868,0.6264356238312607,0.27215441374423827,-2.024696634019944
2024-01-03,1.1699198570750078,-0.41408200264796197,-0.6616916754093436,-0.8770881980086235,0.5450193108604792,-1.9470784587577838,-0.49900631940830265,-0.8765260372132091,0.23774991147593727,-0.8084406412113112,0.4216430708029844,1.6092282973446819,-1.8683100627531857,-0.6405222720592885,-0.8119523479511859
2024-01-04,-0.4984829359885482,-0.24813318479911045,0.17977684373930466,0.08120579758811776,-1.4558359262541216,-0.16635840847621106,-1.1783262761127111,-0.45196464900649397,-0.7830205232187751,-0.3466966105175587,-1.601145210386788,-0.3855552387559363,-0.16608995952339495,0.2544449089750163,-0.5972056230164284
2024-01-05,0.45850167239109046,0.08752369865251791,0.04108363523374705,-0.005228522620262134,-0.8916609166355198,-0.23644560693072264,-0.767685786499398,0.039816658579646176,-0.34539386437366826,0.07984494702238965,-1.009137593464181,0.9589406956660451,-0.2190758481586649,0.2722424349604265,-0.06974404807314252
2024-01-08,-1.3372585192477273,0.19906331269348126,0.8894133654194665,-0.8234514843110354,0.7724907688253054,1.2406173975921542,1.5356226244898197,1.5334394110789398,0.9670366313542966,1.2686605700531923,1.0091763435035586,-1.6947664164048173,1.0568559058470361,0.4217596469039971,1.7953307366875915
2024-01-09,0.6721997062372868,-1.054649152956972,-0.784325274039494,0.011213055742521346,-0.12157940895826429,-0.6656090713220819,0.326435403417039,0.10089813722333185,0.2381550123868261,-0.1881518841357363,-0.6751107964771496,0.6690951139090361,-0.5391113965068608,-0.4850283354721003,0.06869960507898187
2024-01-10,-0.6285735688566869,-0.17574677483875978,0.5341442178079098,-0.25554880704846933,-0.3948462311246827,0.012844220248112076,-0.2932002613105104,0.4714670586998028,-0.05379258541274428,0.4762910267517087,-0.4955892181626956,-0.5291664051197027,0.061381214323158115,0.08198566115535133,0.5817771504166692
2024-01-11,0.6719015167415675,0.2961183547574961,-0.02800327187448516,0.18006751135119567,1.2414813253169474,-0.586560234765986,1.2058469135476437,0.10903392150122636,2.712832762256803,-0.08811158618503857,0.5709739360375569,0.7327293827795909,-0.7353412500583187,-0.2970388377966027,0.3282740667320585
2024-01-12,0.3344962393253279,0.2573632762728679,0.3372737886828363,0.974745027094253,0.6192981727671015,-0.1447711096634737,0.41735076100416924,-0.012315560284555016,2.4160797168945454,0.017066888226920866,-0.21496088786671286,0.25728953704642504,0.43037460377605924,-0.1647067189675105,0.1909636964128644
2024-01-16,-0.7938524566882076,-1.8102146008757436,-1.4640169634421076,-0.9958266279026282,-1.9528279022531678,-0.9113467890790593,-2.128030424755955,-0.05963529727368517,-1.9416889740470644,-0.38864046886889353,-1.8565578305936896,-0.48474088870591747,-0.5877774005684215,-0.5280655155795271,0.13610140077597596
2024-01-17,-0.1253424346999912,-1.1100729865664394,-0.8314342916367231,-1.1535952307785156,-0.7939978583603104,-0.5352840842715573,-0.4638035970318327,-0.49047659530086973,-2.382565893476228,-0.564654653005821,-0.17512829705337726,0.46676292559814314,-1.4310892310047054,-0.16588387555675116,-0.41736952544317146
2024-01-18,0.5877347812530296,0.5968532892587799,0.7403271404343996,0.8166037099765641,-0.5464707863998078,0.39143070594907264,-0.42692626575823767,1.0403027517683328,0.5290343472571928,0.774662733287805,-0.9807795684768108,0.7374462352653492,-0.4398814927803744,0.08345531453617305,1.4453741819750248
2024-01-19,-0.16656114877833691,0.764586091039419,0.18027278868259125,0.2835951907465358,0.0026243501522818535,0.6515685372587158,0.17747032711249391,1.4698646148412529,-0.9280801137423257,1.102865306716484,0.3210618262708057,-0.13646732172426937,0.8802737183423882,1.109133680481036,1.6468750787769004
2024-01-22,0.3768101538346599,-0.6600822193842197,0.24905405763486618,-0.40829374214322856,0.7009918845324797,1.4740501733280733,0.5353651608400447,0.04908486083247947,0.5289386244582293,0.1488437093558433,0.6058061334105895,0.5705161016291067,0.4276352913779466,0.30707459545083954,0.2770315512422782
2024-01-23,0.4997833359112572,0.6293592756767744,-0.2590753224824634,0.37632730026300737,-0.6209425365006184,-0.23354593754945596,-0.7849475908290781,0.2688822173003314,-0.19959742102866224,0.22313994631940567,-0.8370693573140177,-0.0020348006004996394,-0.5507341982725362,0.08092056429872342,0.2497838226617278
2024-01-24,0.7853768512990269,0.8136743163241202,0.6285364006647013,-0.8678208520302689,-0.6975567236338724,-0.6132408935366507,-0.42767084307126485,0.3768327883592403,-0.6359999463572905,0.0542119495214109,-0.6209110318997304,0.5701259292563291,-1.1228139033417979,0.2489550710014197,0.4613199721419404
2024-01-25,0.6971522052343172,0.08890976270735872,0.2240908906265845,0.3835407515189213,1.0021325983588598,0.5587894313035096,1.3285353474006798,0.04252527921481969,2.1297463913267953,0.45632033286416873,0.6659185190721564,1.0602263691505702,0.9460140477694657,0.32222774961570455,0.2611388766096018
2024-01-26,0.4079513854180272,0.05096806313198497,0.3602577478399149,-0.0924510455234807,-0.4466765646205629,-0.02359912828539476,-0.6143724499296407,-0.515172990995776,-0.7810372765248591,-0.16522423945619924,-0.2098394067195248,0.5445327010479303,-0.2407609622287379,0.22796975941081138,-0.911594761064818
2024-01-29,-0.7744577273495996,0.03203653188430427,0.4832880525294077,0.6974810220159268,1.3971352774896406,1.205309166874782,0.8168175513538397,0.737567063676682,1.1098715580264662,0.685049777718656,1.1787665667589888,-0.6206082711769182,0.47461966838713837,0.15325721877694018,0.6299742912417753
2024-01-30,0.6133137445913751,-0.5941140563668766,-0.12992964366845797,0.1195816112175483,0.3001690189242327,-0.6354305049299042,0.6261300298712257,-0.5696856801113912,-0.7808904870650332,-0.11904503922380101,0.9268830367806181,0.4793186493886552,-0.7418645304455344,0.8673604265985471,-0.6663182447311045
2024-01-31,-0.9812921639127496,-0.40701896037697277,-0.44867805409956607,-0.09732527060437017,1.9529897890541694,-1.7842031811956234,0.49334913760212407,-1.5851136220124615,2.12605682614374,-1.5744252463580213,1.0044800311988928,-1.1420342663910927,-0.7577224984310886,-0.9121857222000637,-1.6293133659459635
2024-02-01,-1.116749106244771,0.6996879828090254,0.8228905297151778,1.0361254092045382,1.4421969026124344,0.9094157606123792,1.5550319475658483,0.8552524636212282,1.722042345977882,1.1598726894628126,2.0073064841926254,-1.1478138418387902,1.3418014451822264,0.07903450327714197,0.8822932724485546
2024-02-02,-1.0462287319598151,-0.21480373202158592,-0.6965938947708687,-0.9922273982552571,-3.1294013316278404,-0.40259170020681134,-1.9177382556508018,1.246834820339155,-3.8412620638912216,0.9249295858551911,-2.3309490577515803,-0.9897373929004548,-0.9770351176830991,0.26262681904463936,0.716342867596177
2024-02-05,0.37904705315009085,0.08930151386297908,-0.472950899993059,-0.586559308462378,-2.342048078707497,-0.9355465081404384,-2.0111399370110994,-0.15329360376967924,-2.390248297942312,-0.3858281893936108,-2.129837230419574,0.45211204768527863,-1.641103154572511,-0.4550077481405194,0.11960470000304999
2024-02-06,0.3357215686745625,1.6479522181348678,0.5080347437936792,0.5111956954713421,1.2524397344010263,0.6101809188348963,1.1226726988306517,-0.20778076585881808,1.8452076912717605,0.22190820675422693,0.9997118879883764,0.4222472803527889,0.9910848372234309,0.11591689171036691,-0.39184621035130485
2024-02-07,0.41774770398169137,0.08706873959174964,-0.06207647303256911,-0.04853184286655741,-0.44656574010059175,-0.19247733314360685,-0.6344627880900204,0.7413808496184437,-0.49176482413281747,0.7238181452325393,-0.514625277887747,0.4058617646623706,-0.13514086679792459,0.5006817168791207,0.9290778909005997
